timestamp,value
2024-01-01 00:00:00.0000,0
2024-01-01 00:00:01.0000,1
2024-01-01 00:00:02.0000,2
2024-01-01 00:00:03.0000,3
2024-01-01 00:00:04.0000,4
2024-01-01 00:00:05.0000,5
2024-01-01 00:00:06.0000,6
2024-01-01 00:00:07.0000,7
2024-01-01 00:00:08.0000,8
2024-01-01 00:00:09.0000,9
2024-01-01 00:00:10.0000,10
2024-01-01 00:00:11.0000,11
2024-01-01 00:00:12.0000,12
2024-01-01 00:00:13.0000,13
2024-01-01 00:00:14.0000,14
2024-01-01 00:00:15.0000,15
2024-01-01 00:00:16.0000,16
2024-01-01 00:00:17.0000,17
2024-01-01 00:00:18.0000,18
2024-01-01 00:00:19.0000,19
2024-01-01 00:00:20.0000,20
2024-01-01 00:00:21.0000,21
2024-01-01 00:00:22.0000,22
2024-01-01 00:00:23.0000,23
2024-01-01 00:00:24.0000,24
2024-01-01 00:00:25.0000,25
2024-01-01 00:00:26.0000,26
2024-01-01 00:00:27.0000,27
2024-01-01 00:00:28.0000,28
2024-01-01 00:00:29.0000,29
2024-01-01 00:00:30.0000,30
2024-01-01 00:00:31.0000,31
2024-01-01 00:00:32.0000,32
2024-01-01 00:00:33.0000,33
2024-01-01 00:00:34.0000,34
2024-01-01 00:00:35.0000,35
2024-01-01 00:00:36.0000,36
2024-01-01 00:00:37.0000,37
2024-01-01 00:00:38.0000,38
2024-01-01 00:00:39.0000,39
2024-01-01 00:00:40.0000,40
2024-01-01 00:00:41.0000,41
2024-01-01 00:00:42.0000,42
2024-01-01 00:00:43.0000,43
2024-01-01 00:00:44.0000,44
2024-01-01 00:00:45.0000,45
2024-01-01 00:00:46.0000,46
2024-01-01 00:00:47.0000,47
2024-01-01 00:00:48.0000,48
2024-01-01 00:00:49.0000,49
2024-01-01 00:00:50.0000,50
2024-01-01 00:00:51.0000,51
2024-01-01 00:00:52.0000,52
2024-01-01 00:00:53.0000,53
2024-01-01 00:00:54.0000,54
2024-01-01 00:00:55.0000,55
2024-01-01 00:00:56.0000,56
2024-01-01 00:00:57.0000,57
2024-01-01 00:00:58.0000,58
2024-01-01 00:00:59.0000,59
2024-01-01 00:00:00.0001,60
2024-01-01 00:00:01.0001,61
2024-01-01 00:00:02.0001,62
2024-01-01 00:00:03.0001,63
2024-01-01 00:00:04.0001,64
2024-01-01 00:00:05.0001,65
